Unique_ID,Class_1_Probability
Candidate_6447,0.20661694
Candidate_38186,0.2103378
Candidate_45549,0.20935641
Candidate_20518,0.5676987
Candidate_24185,0.23363483
Candidate_10485,0.24665023
Candidate_54892,0.95734227
Candidate_49203,0.14350526
Candidate_41212,0.02679213
Candidate_47383,0.09077651
Candidate_41903,0.26249585
Candidate_50462,0.74987966
Candidate_52874,0.17515655
Candidate_54496,0.45215967
Candidate_8035,0.24999517
Candidate_7892,0.3045565
Candidate_36331,0.3467764
Candidate_48316,0.82241094
Candidate_52027,0.66885567
Candidate_34088,0.22473946
Candidate_35597,0.056619003
Candidate_476,0.45695332
Candidate_45542,0.32593185
Candidate_8825,0.49155614
Candidate_6534,0.2411754
Candidate_267,0.74653965
Candidate_51157,0.34109223
Candidate_48478,0.29447007
Candidate_17675,0.33650717
Candidate_28641,0.47264567
Candidate_53357,0.4588991
Candidate_36747,0.08433187
Candidate_33963,0.33630943
Candidate_12441,0.481849
Candidate_50938,0.6740739
Candidate_18693,0.3398713
Candidate_34109,0.1308325
Candidate_30075,0.4830369
Candidate_8330,0.49427047
Candidate_27312,0.46655113
Candidate_52750,0.6127301
Candidate_51999,0.32508147
Candidate_26287,0.3028568
Candidate_11955,0.28675905
Candidate_5798,0.38968006
Candidate_35521,0.61925256
Candidate_5851,0.7559172
Candidate_40141,0.29597253
Candidate_39292,0.12646665
Candidate_11747,0.65880775
Candidate_42861,0.35993853
Candidate_54245,0.36982855
Candidate_3937,0.75208235
Candidate_29674,0.4983307
Candidate_29578,0.5779159
Candidate_6219,0.20466293
Candidate_44284,0.3191268
Candidate_18498,0.46135604
Candidate_32903,0.13013121
Candidate_22388,0.080279104
Candidate_805,0.575009
Candidate_24894,0.20158339
Candidate_37196,0.38302642
Candidate_36222,0.326938
Candidate_14865,0.07745407
Candidate_23087,0.31576222
Candidate_37831,0.47071266
Candidate_28779,0.40110642
Candidate_51140,0.5827623
Candidate_11046,0.5349562
Candidate_7742,0.13879628
Candidate_19889,0.48649138
Candidate_39809,0.4972544
Candidate_14512,0.18830353
Candidate_42464,0.013891799
Candidate_36265,0.2959966
Candidate_54454,0.79385203
Candidate_5400,0.57054347
Candidate_14413,0.40624255
Candidate_25101,0.46048158
Candidate_39863,0.017294364
Candidate_31728,0.574706
Candidate_21030,0.46389213
Candidate_3691,0.21028769
Candidate_49407,0.19196141
Candidate_16445,0.30572483
Candidate_35711,0.34015173
Candidate_3475,0.74471384
Candidate_34262,0.4009041
Candidate_52025,0.79701376
Candidate_48725,0.5700836
Candidate_54221,0.48359528
Candidate_51875,0.38698167
Candidate_9857,0.50605965
Candidate_10533,0.46130916
Candidate_25915,0.16270712
Candidate_18637,0.12590814
Candidate_668,0.39969078
Candidate_14423,0.13945673
Candidate_37729,0.1463877
Candidate_18673,0.32097828
Candidate_339,0.376644
Candidate_32242,0.317863
Candidate_23927,0.22435062
Candidate_52894,0.7994061
Candidate_17770,0.34437215
Candidate_15781,0.14845745
Candidate_11703,0.41701663
Candidate_41123,0.109998085
Candidate_10852,0.19966571
Candidate_52594,0.65478754
Candidate_5185,0.3617186
Candidate_12033,0.14877196
Candidate_43721,0.13368548
Candidate_46847,0.16329831
Candidate_22990,0.09348913
Candidate_30068,0.32064822
Candidate_46210,0.10435074
Candidate_36619,0.3693679
Candidate_25170,0.08033712
Candidate_10371,0.39345506
Candidate_20996,0.4891214
Candidate_35584,0.38608474
Candidate_10655,0.6463616
Candidate_26987,0.00406967
Candidate_20788,0.34789878
Candidate_35934,0.57242703
Candidate_50721,0.69770366
Candidate_25410,0.1502468
Candidate_50029,0.071433336
Candidate_54437,0.82710654
Candidate_10391,0.28455332
Candidate_2196,0.91454697
Candidate_35983,0.23159327
Candidate_25356,0.017711917
Candidate_4920,0.43596244
Candidate_3875,0.45772946
Candidate_20678,0.48040685
Candidate_46432,0.3043158
Candidate_55064,0.27038094
Candidate_122,0.19613133
Candidate_17222,0.49582174
Candidate_9033,0.10740131
Candidate_7608,0.27703342
Candidate_23665,0.44487607
Candidate_43258,0.4607744
Candidate_13530,0.38547838
Candidate_14980,0.023057248
Candidate_17754,0.3794598
Candidate_2601,0.23002988
Candidate_46108,0.29281002
Candidate_32897,0.72779316
Candidate_23209,0.07932254
Candidate_4197,0.15032619
Candidate_51768,0.35770723
Candidate_5196,0.18672028
Candidate_36366,0.42238268
Candidate_36806,0.19690555
Candidate_46255,0.2427782
Candidate_22134,0.49445644
Candidate_27750,0.17170826
Candidate_40162,0.13335608
Candidate_42577,0.08677038
Candidate_43907,0.005810187
Candidate_13431,0.23139732
Candidate_38187,0.3725752
Candidate_31891,0.023524364
Candidate_54209,0.5329694
Candidate_7294,0.2765131
Candidate_7316,0.70988226
Candidate_43768,0.32529876
Candidate_44095,0.62003267
Candidate_14099,0.033799388
Candidate_41832,0.13148546
Candidate_37369,0.5466115
Candidate_53209,0.37273133
Candidate_30003,0.2124415
Candidate_22717,0.64616746
Candidate_11860,0.46220407
Candidate_39573,0.29039428
Candidate_51557,0.69937074
Candidate_11599,0.53950334
Candidate_17932,0.42976198
Candidate_17125,0.17531218
Candidate_29935,0.07964252
Candidate_4417,0.5187103
Candidate_18573,0.16704261
Candidate_10837,0.4946836
Candidate_3958,0.34259638
Candidate_31741,0.41796973
Candidate_8059,0.47213066
Candidate_14701,0.4669433
Candidate_33797,0.5688973
Candidate_1259,0.3099454
Candidate_5354,0.39381945
Candidate_21429,0.405937
Candidate_26316,0.3459653
Candidate_47911,0.34148735
Candidate_9263,0.7422911
Candidate_21069,0.3068574
Candidate_29103,0.041909706
Candidate_46174,0.37189704
Candidate_23962,0.25533307
Candidate_27090,0.21816409
Candidate_5222,0.9188674
Candidate_2129,0.8274549
Candidate_50963,0.2932408
Candidate_29844,0.080199495
Candidate_9253,0.3206655
Candidate_2391,0.29829946
Candidate_3847,0.5046118
Candidate_16394,0.5627595
Candidate_49543,0.0042936374
Candidate_23543,0.4884843
Candidate_12341,0.635739
Candidate_19622,0.29531735
Candidate_16953,0.28175548
Candidate_30209,0.11113014
Candidate_38538,0.050374445
Candidate_37738,0.36854455
Candidate_29855,0.29036263
Candidate_25537,0.11028704
Candidate_11535,0.38699877
Candidate_14599,0.022700788
Candidate_15475,0.03066361
Candidate_30256,0.5714069
Candidate_42683,0.6828939
Candidate_10808,0.18513982
Candidate_16376,0.038018912
Candidate_20593,0.27157137
Candidate_6373,0.62699366
Candidate_4535,0.77586865
Candidate_22311,0.1143311
Candidate_34733,0.40602422
Candidate_22848,0.18168502
Candidate_23781,0.46478847
Candidate_37009,0.13899271
Candidate_53187,0.4575472
Candidate_27827,0.3718837
Candidate_24166,0.175563
Candidate_28385,0.24906364
Candidate_10630,0.20796488
Candidate_31477,0.100762084
Candidate_50350,0.9070563
Candidate_2131,0.27085787
Candidate_45982,0.3688614
Candidate_44278,0.598073
Candidate_27155,0.4348493
Candidate_11137,0.54665637
Candidate_48273,0.13834493
Candidate_44671,0.18918887
Candidate_17117,0.1377428
Candidate_29416,0.8497178
Candidate_17404,0.59410274
Candidate_7508,0.3721187
Candidate_20435,0.0148842465
Candidate_30902,0.59144646
Candidate_51033,0.63141143
Candidate_45260,0.35911018
Candidate_25956,0.27318946
Candidate_51078,0.71911925
Candidate_11041,0.4860074
Candidate_48251,0.6488593
Candidate_19240,0.33920065
Candidate_40512,0.49308857
Candidate_7512,0.13285486
Candidate_42871,0.39740968
Candidate_40880,0.35236773
Candidate_36025,0.37674928
Candidate_3976,0.40579778
Candidate_9685,0.27412415
Candidate_52706,0.38731337
Candidate_50267,0.507728
Candidate_13224,0.07782691
Candidate_48458,0.52568495
Candidate_26425,0.09916219
Candidate_2289,0.22031921
Candidate_50041,0.72295046
Candidate_50014,0.02900457
Candidate_34997,0.5059432
Candidate_22638,0.5985705
Candidate_45494,0.1733616
Candidate_23229,0.18340641
Candidate_7228,0.72525495
Candidate_27897,0.46014065
Candidate_36840,0.7172427
Candidate_6692,0.53169805
Candidate_48975,0.27884656
Candidate_39504,0.41225827
Candidate_1377,0.6227283
Candidate_15258,0.37651974
Candidate_29279,0.08393769
Candidate_3895,0.52958816
Candidate_21842,0.26934826
Candidate_4483,0.19044933
Candidate_43834,0.5484315
Candidate_1658,0.580629
Candidate_51309,0.69725406
Candidate_18675,0.049461227
Candidate_4931,0.30578533
Candidate_45510,0.31503004
Candidate_3268,0.6236381
Candidate_36166,0.47428143
Candidate_25545,0.33596957
Candidate_14769,0.083345756
Candidate_40394,0.008842389
Candidate_44964,0.14641966
Candidate_47475,0.41154233
Candidate_26910,0.34975612
Candidate_1372,0.547145
Candidate_1819,0.83464587
Candidate_51565,0.27277726
Candidate_3012,0.36866722
Candidate_19410,0.26967415
Candidate_37472,0.27464348
Candidate_3387,0.73823094
Candidate_43788,0.5091523
Candidate_11462,0.3820688
Candidate_2974,0.6321168
Candidate_43527,0.15236267
Candidate_21260,0.006209632
Candidate_53110,0.65692115
Candidate_22580,0.53746647
Candidate_4899,0.4575807
Candidate_5954,0.4895481
Candidate_23750,0.13983996
Candidate_11453,0.16475956
Candidate_54632,0.5879082
Candidate_35143,0.4900283
Candidate_338,0.38424662
Candidate_1285,0.18376793
Candidate_24682,0.7013764
Candidate_37534,0.0069918735
Candidate_53803,0.13978967
Candidate_5523,0.63987386
Candidate_54217,0.59477925
Candidate_36777,0.68928003
Candidate_10676,0.31810683
Candidate_22392,0.16287693
Candidate_45007,0.335124
Candidate_33117,0.5354871
Candidate_33127,0.33424386
Candidate_7423,0.572007
Candidate_45969,0.103119805
Candidate_50535,0.60773814
Candidate_32057,0.10111761
Candidate_18640,0.40868792
Candidate_5952,0.03229483
Candidate_13761,0.5878623
Candidate_1693,0.0771975
Candidate_6731,0.505034
Candidate_11531,0.7035616
Candidate_50202,0.76197326
Candidate_17071,0.500549
Candidate_34561,0.06430244
Candidate_33041,0.31350312
Candidate_29141,0.19283773
Candidate_9534,0.6720648
Candidate_22159,0.4098504
Candidate_19221,0.0186559
Candidate_27809,0.17042965
Candidate_38020,0.7581438
Candidate_51188,0.8534479
Candidate_16018,0.15192261
Candidate_23354,0.124574415
Candidate_53286,0.61224145
Candidate_8663,0.3930682
Candidate_10092,0.25397113
Candidate_40428,0.60046595
Candidate_6285,0.13565457
Candidate_53916,0.19284913
Candidate_11328,0.5966971
Candidate_31578,0.67515194
Candidate_21188,0.47179046
Candidate_49346,0.27637753
Candidate_41411,0.020298155
Candidate_8109,0.73628074
Candidate_48112,0.2157515
Candidate_2344,0.10473713
Candidate_50053,0.034465607
Candidate_16636,0.28095853
Candidate_52656,0.11548236
Candidate_10069,0.29618558
Candidate_1122,0.4776027
Candidate_50302,0.43634295
Candidate_35063,0.35124108
Candidate_15539,0.15525438
Candidate_42576,0.3123574
Candidate_2273,0.7543051
Candidate_12993,0.017733641
Candidate_51364,0.53520525
Candidate_13936,0.1808823
Candidate_46908,0.07975315
Candidate_19473,0.05292794
Candidate_45645,0.13090047
Candidate_17303,0.2553958
Candidate_20211,0.09707081
Candidate_50145,0.8514188
Candidate_47520,0.17960426
Candidate_13392,0.11027685
Candidate_34240,0.20786773
Candidate_8920,0.35491368
Candidate_4512,0.25335246
Candidate_49622,0.48888183
Candidate_46826,0.10473299
Candidate_26330,0.2138677
Candidate_33052,0.2506935
Candidate_25753,0.16609974
Candidate_25022,0.13985807
Candidate_35009,0.16511016
Candidate_32331,0.63346046
Candidate_29283,0.103742175
Candidate_1003,0.86920726
Candidate_37366,0.58650124
Candidate_39401,0.13029785
Candidate_25075,0.36010268
Candidate_21917,0.21662095
Candidate_48387,0.06325886
Candidate_6090,0.7086765
Candidate_10672,0.23166826
Candidate_41685,0.2957914
Candidate_27334,0.15067035
Candidate_39370,0.46756
Candidate_23848,0.32251042
Candidate_9778,0.62227
Candidate_26557,0.61220884
Candidate_19703,0.065078616
Candidate_2111,0.41101673
Candidate_20458,0.21104132
Candidate_44828,0.2556567
Candidate_31664,0.108986534
Candidate_32390,0.15074351
Candidate_53750,0.4374199
Candidate_7192,0.5345007
Candidate_12150,0.30397487
Candidate_21207,0.6228346
Candidate_41621,0.23881789
Candidate_39163,0.09890997
Candidate_37420,0.19041939
Candidate_2892,0.20411807
Candidate_26536,0.27566713
Candidate_17574,0.122455984
Candidate_27416,0.21749687
Candidate_20185,0.36454335
Candidate_35427,0.23349239
Candidate_6038,0.43866104
Candidate_35201,0.17284751
Candidate_45893,0.40895924
Candidate_53482,0.54832995
Candidate_33548,0.106820524
Candidate_4767,0.07304027
Candidate_31328,0.13302806
Candidate_45953,0.13232107
Candidate_11430,0.72456336
Candidate_17940,0.6267942
Candidate_40887,0.3608538
Candidate_27095,0.23631753
Candidate_30708,0.6534451
Candidate_31416,0.019153232
Candidate_18211,0.018254017
Candidate_9815,0.8099173
Candidate_35852,0.061206225
Candidate_39489,0.25585508
Candidate_34520,0.004909017
Candidate_37915,0.33572578
Candidate_14591,0.037353445
Candidate_6829,0.181936
Candidate_45763,0.3973138
Candidate_54118,0.7682102
Candidate_42438,0.31448695
Candidate_15984,0.12245375
Candidate_11144,0.7190936
Candidate_24735,0.6514926
Candidate_16070,0.51339185
Candidate_52859,0.44877115
Candidate_41310,0.02756715
Candidate_18231,0.18620369
Candidate_25824,0.051335152
Candidate_17948,0.3518082
Candidate_4917,0.6724672
Candidate_30001,0.2576563
Candidate_7759,0.33718154
Candidate_16628,0.48558202
Candidate_10372,0.8461048
Candidate_32723,0.17422286
Candidate_41802,0.03236851
Candidate_8907,0.32248694
Candidate_23330,0.7078124
Candidate_30807,0.12118646
Candidate_19730,0.4255175
Candidate_1681,0.77851593
Candidate_3558,0.3197987
Candidate_490,0.74706614
Candidate_51270,0.38513398
Candidate_51864,0.88805974
Candidate_3681,0.7376969
Candidate_33183,0.30505553
Candidate_34647,0.19421159
Candidate_3771,0.32661197
Candidate_36507,0.123014405
Candidate_44080,0.029633194
Candidate_8542,0.12855732
Candidate_5300,0.54232115
Candidate_52524,0.41699097
Candidate_7969,0.5150619
Candidate_35709,0.27224883
Candidate_31712,0.40043238
Candidate_22080,0.8171684
Candidate_15980,0.37855077
Candidate_34147,0.015388177
Candidate_39335,0.11100888
Candidate_31231,0.04584391
Candidate_33312,0.6638358
Candidate_53770,0.35040328
Candidate_8788,0.60900426
Candidate_47366,0.28125012
Candidate_18613,0.16529146
Candidate_5939,0.4076734
Candidate_13094,0.49918658
Candidate_35136,0.5064219
Candidate_6674,0.22019306
Candidate_4208,0.6398111
Candidate_12459,0.16774276
Candidate_19634,0.2352882
Candidate_39055,0.2997679
Candidate_17600,0.10951602
Candidate_42098,0.5756247
Candidate_43314,0.41006276
Candidate_43404,0.0038260224
Candidate_14350,0.07779835
Candidate_33519,0.10205278
Candidate_14708,0.28028223
Candidate_46251,0.30797365
Candidate_31456,0.68621194
Candidate_253,0.3673246
Candidate_20146,0.12720731
Candidate_19171,0.042160906
Candidate_39428,0.37916696
Candidate_27168,0.46598
Candidate_28952,0.22602527
Candidate_19117,0.727299
Candidate_44595,0.2717606
Candidate_25305,0.16622166
Candidate_34970,0.08617987
Candidate_2481,0.3430717
Candidate_3745,0.36824346
Candidate_36343,0.06014184
Candidate_11694,0.43144086
Candidate_15191,0.13953888
Candidate_28549,0.39958814
Candidate_47767,0.10477516
Candidate_33152,0.55488354
Candidate_23043,0.16791762
Candidate_22146,0.03887904
Candidate_24917,0.2720594
Candidate_15414,0.40788925
Candidate_38208,0.4285467
Candidate_15665,0.065024585
Candidate_10145,0.6161404
Candidate_14333,0.29781356
Candidate_9464,0.7231566
Candidate_43561,0.092721574
Candidate_50310,0.45298493
Candidate_15773,0.06712487
Candidate_50241,0.67687476
Candidate_24642,0.40230277
Candidate_23972,0.16054812
Candidate_48219,0.031823695
Candidate_5863,0.3597486
Candidate_13054,0.22959314
Candidate_52007,0.31616792
Candidate_3614,0.7110888
Candidate_2609,0.40417424
Candidate_3632,0.16254602
Candidate_25316,0.4083598
Candidate_29906,0.05054119
Candidate_15122,0.095539495
Candidate_27819,0.4355967
Candidate_24146,0.2131494
Candidate_10800,0.45152965
Candidate_4924,0.3256493
Candidate_22962,0.2877481
Candidate_37836,0.047759376
Candidate_44263,0.14381504
Candidate_14687,0.06386954
Candidate_26968,0.14855328
Candidate_4350,0.3002002
Candidate_857,0.29535714
Candidate_22609,0.25421655
Candidate_50259,0.6632111
Candidate_39302,0.57051605
Candidate_6179,0.4661858
Candidate_27813,0.21994504
Candidate_41767,0.49736902
Candidate_47393,0.18674412
Candidate_2239,0.7524396
Candidate_4970,0.27229702
Candidate_8685,0.41053808
Candidate_52479,0.19426976
Candidate_41017,0.03445964
Candidate_45624,0.38018456
Candidate_4134,0.45885915
Candidate_1389,0.44551736
Candidate_49100,0.22681776
Candidate_42052,0.18309177
Candidate_15119,0.090010665
Candidate_15327,0.6757535
Candidate_26057,0.38653994
Candidate_34189,0.07356296
Candidate_39944,0.63797605
Candidate_36565,0.42190844
Candidate_36110,0.07582304
Candidate_3912,0.49175406
Candidate_17532,0.49095556
Candidate_38058,0.09855344
Candidate_22359,0.18214653
Candidate_44016,0.19680196
Candidate_52949,0.21204408
Candidate_5008,0.5738689
Candidate_49862,0.17640923
Candidate_21070,0.43975702
Candidate_52691,0.6780845
Candidate_20192,0.523519
Candidate_24165,0.19896896
Candidate_552,0.46690774
Candidate_841,0.5073527
Candidate_3538,0.70842326
Candidate_16251,0.2996125
Candidate_9108,0.43638065
Candidate_49860,0.53230554
Candidate_11583,0.64404947
Candidate_38898,0.17327073
Candidate_44576,0.28296816
Candidate_1069,0.23187175
Candidate_29612,0.5211064
Candidate_39713,0.24375647
Candidate_24522,0.31643957
Candidate_37938,0.54465634
Candidate_50577,0.48775345
Candidate_50928,0.36796898
Candidate_36107,0.39061835
Candidate_50182,0.5161446
Candidate_1916,0.48542297
Candidate_17900,0.1660158
Candidate_48555,0.29966307
Candidate_23773,0.23663071
Candidate_34449,0.021608511
Candidate_42312,0.22788174
Candidate_15026,0.03586516
Candidate_28440,0.26254734
Candidate_37995,0.03663952
Candidate_19887,0.12445529
Candidate_52581,0.50193423
Candidate_6761,0.42735806
Candidate_13279,0.08184965
Candidate_24847,0.41394463
Candidate_50893,0.13633062
Candidate_30880,0.47155115
Candidate_7682,0.30001926
Candidate_1666,0.44520667
Candidate_42657,0.7462051
Candidate_52360,0.19444214
Candidate_1579,0.26557687
Candidate_8241,0.4456767
Candidate_25878,0.2322211
Candidate_51151,0.4975265
Candidate_39878,0.31407177
Candidate_37635,0.321951
Candidate_19876,0.27233472
Candidate_53122,0.5551102
Candidate_17308,0.91465855
Candidate_29754,0.17921369
Candidate_38330,0.09249834
Candidate_2520,0.44776717
Candidate_6468,0.08434995
Candidate_10903,0.5805102
Candidate_38204,0.22297081
Candidate_606,0.2716205
Candidate_36923,0.3133366
Candidate_32010,0.23359074
Candidate_2080,0.16913562
Candidate_35206,0.28180128
Candidate_51389,0.753302
Candidate_40461,0.21115234
Candidate_45305,0.04284068
Candidate_18027,0.33380935
Candidate_9026,0.23865908
Candidate_33606,0.43276912
Candidate_10951,0.42824164
Candidate_9067,0.26282102
Candidate_41542,0.26324862
Candidate_22268,0.40766677
Candidate_45609,0.38813233
Candidate_19137,0.13539998
Candidate_32993,0.25461158
Candidate_19800,0.23317039
Candidate_30825,0.52974313
Candidate_45620,0.38526055
Candidate_23694,0.20171374
Candidate_14261,0.017700324
Candidate_6118,0.49244347
Candidate_45924,0.47702903
Candidate_21074,0.39544588
Candidate_55079,0.18502678
Candidate_7991,0.7267693
Candidate_13315,0.24451593
Candidate_53556,0.32659757
Candidate_10509,0.8910644
Candidate_43650,0.1421284
Candidate_17769,0.20502576
Candidate_39997,0.30875397
Candidate_2817,0.3279285
Candidate_22829,0.14134714
Candidate_22651,0.22268116
Candidate_20429,0.16134463
Candidate_51161,0.8438976
Candidate_35238,0.046449542
Candidate_37518,0.03417148
Candidate_26104,0.2595406
Candidate_54296,0.2499481
Candidate_33497,0.17184408
Candidate_28045,0.0041661137
Candidate_33396,0.046892546
Candidate_45338,0.0191856
Candidate_34892,0.33773157
Candidate_23016,0.85825115
Candidate_5756,0.37122613
Candidate_50050,0.013049635
Candidate_37613,0.15200153
Candidate_9147,0.42476237
Candidate_10847,0.26278305
Candidate_3533,0.71441597
Candidate_24270,0.5791925
Candidate_39146,0.7915955
Candidate_26569,0.062999755
Candidate_172,0.62969583
Candidate_11742,0.41138116
Candidate_5943,0.5876926
Candidate_21373,0.21942158
Candidate_50817,0.56601226
Candidate_24211,0.027358104
Candidate_18783,0.41616797
Candidate_9291,0.36420116
Candidate_21954,0.42974088
Candidate_37670,0.23013465
Candidate_18464,0.42582068
Candidate_27346,0.3282792
Candidate_37692,0.22478607
Candidate_24839,0.38670418
Candidate_20378,0.29137096
Candidate_33062,0.4489708
Candidate_22058,0.22659479
Candidate_11437,0.2195367
Candidate_3834,0.47318977
Candidate_12675,0.035210513
Candidate_12168,0.17259768
Candidate_48766,0.42838284
Candidate_38714,0.119041234
Candidate_48013,0.37166223
Candidate_46844,0.3710643
Candidate_30181,0.30774337
Candidate_10244,0.607153
Candidate_41175,0.37547073
Candidate_14337,0.44019538
Candidate_12509,0.19071783
Candidate_30208,0.09166396
Candidate_45896,0.6265245
Candidate_10620,0.9279059
Candidate_48552,0.32176602
Candidate_39250,0.08544735
Candidate_52108,0.46739754
Candidate_2366,0.6098082
Candidate_11401,0.580557
Candidate_29215,0.28951797
Candidate_46744,0.38156134
Candidate_39716,0.26765957
Candidate_5067,0.1443107
Candidate_19449,0.732795
Candidate_13006,0.7068212
Candidate_27939,0.34600732
Candidate_27213,0.33592325
Candidate_24722,0.63474464
Candidate_49662,0.17178148
Candidate_48014,0.69176626
Candidate_51731,0.14837623
Candidate_34461,0.68419105
Candidate_26805,0.018586572
Candidate_4641,0.26368508
Candidate_44938,0.20234483
Candidate_22048,0.55015904
Candidate_41377,0.19094881
Candidate_42539,0.34927
Candidate_10749,0.36646646
Candidate_38315,0.026903925
Candidate_8905,0.36442536
Candidate_30659,0.35714915
Candidate_28378,0.27947187
Candidate_22241,0.44483006
Candidate_48508,0.2040824
Candidate_54554,0.34740695
Candidate_33272,0.40888253
Candidate_14710,0.18927456
Candidate_44065,0.51028645
Candidate_34132,0.24053495
Candidate_443,0.14839143
Candidate_17424,0.59836537
Candidate_13984,0.4350631
Candidate_31153,0.5596178
Candidate_4808,0.15494406
Candidate_26830,0.27419892
Candidate_33423,0.24702705
Candidate_35869,0.19476724
Candidate_15545,0.16739704
Candidate_29794,0.5453371
Candidate_51289,0.6977549
Candidate_36401,0.105307974
Candidate_23374,0.11367082
Candidate_3511,0.48296225
Candidate_30898,0.11268853
Candidate_33253,0.24300155
Candidate_6658,0.6440937
Candidate_23032,0.2583562
Candidate_39065,0.3014398
Candidate_36718,0.072080895
Candidate_12743,0.42959765
Candidate_39089,0.2494363
Candidate_5886,0.50571316
Candidate_50629,0.6844579
Candidate_26786,0.05082188
Candidate_45764,0.24287114
Candidate_14432,0.35625723
Candidate_38851,0.025491463
Candidate_26535,0.37391514
Candidate_45204,0.40708703
Candidate_5671,0.35135412
Candidate_42790,0.6035133
Candidate_7687,0.3378796
Candidate_4138,0.4836296
Candidate_14241,0.034556273
Candidate_27642,0.6324333
Candidate_8795,0.22082564
Candidate_7538,0.36220455
Candidate_16017,0.29865202
Candidate_12626,0.34555262
Candidate_44522,0.33296734
Candidate_26527,0.44654316
Candidate_16044,0.1362953
Candidate_20557,0.6333499
Candidate_9229,0.26784945
Candidate_46076,0.37291113
Candidate_2372,0.39707357
Candidate_17414,0.666169
Candidate_13553,0.22377585
Candidate_18812,0.40346
Candidate_29556,0.22366828
Candidate_17955,0.3656374
Candidate_49943,0.5984449
Candidate_39305,0.004687915
Candidate_32344,0.6568122
Candidate_54714,0.68411463
Candidate_21884,0.62089187
Candidate_5632,0.42388433
Candidate_17038,0.2273548
Candidate_15115,0.13488786
Candidate_24077,0.71044743
Candidate_25146,0.45846072
Candidate_15960,0.11536244
Candidate_51980,0.43328342
Candidate_4424,0.15331893
Candidate_15987,0.2511744
Candidate_20134,0.3369574
Candidate_15507,0.47509575
Candidate_22983,0.17121807
Candidate_54960,0.92332757
Candidate_29825,0.2529355
Candidate_20169,0.40683305
Candidate_15325,0.29489666
Candidate_42734,0.11363493
Candidate_20315,0.20848373
Candidate_40992,0.13628368
Candidate_18291,0.39947632
Candidate_9232,0.25490472
Candidate_45324,0.26356092
Candidate_16161,0.47147956
Candidate_26604,0.3458874
Candidate_27274,0.038818862
Candidate_47075,0.26228046
Candidate_17590,0.24732083
Candidate_21333,0.07113042
Candidate_14110,0.15029119
Candidate_41750,0.7056874
Candidate_43833,0.2761736
Candidate_20144,0.6889048
Candidate_19100,0.11192034
Candidate_16889,0.38296515
Candidate_43034,0.113187544
Candidate_1704,0.66299
Candidate_20082,0.4667398
Candidate_581,0.7044932
Candidate_20035,0.63007444
Candidate_25757,0.35059658
Candidate_40522,0.07861661
Candidate_13711,0.36783516
Candidate_50694,0.49705157
Candidate_45029,0.34429225
Candidate_21261,0.62212276
Candidate_46627,0.27309272
Candidate_51551,0.5121169
Candidate_34642,0.12149205
Candidate_20541,0.89839405
Candidate_30447,0.033769064
Candidate_40982,0.106805466
Candidate_33939,0.29715806
Candidate_35075,0.25585765
Candidate_13659,0.09208258
Candidate_46517,0.44948456
Candidate_9917,0.56262165
Candidate_38620,0.42267963
Candidate_24673,0.2946768
Candidate_14606,0.24107234
Candidate_37676,0.8831631
Candidate_19745,0.26694357
Candidate_15688,0.4263224
Candidate_41931,0.08024911
Candidate_37443,0.08836098
Candidate_30686,0.024575528
Candidate_36029,0.056654733
Candidate_10794,0.51271445
Candidate_44246,0.37445
Candidate_48123,0.49039325
Candidate_44377,0.4283579
Candidate_47791,0.19032589
Candidate_10227,0.71445715
Candidate_17872,0.49647534
Candidate_34873,0.5862156
Candidate_32965,0.12039054
Candidate_23119,0.4377414
Candidate_32999,0.2060541
Candidate_47443,0.3246219
Candidate_24169,0.22043958
Candidate_51985,0.8005031
Candidate_9462,0.732383
Candidate_46099,0.22367357
Candidate_26231,0.28396422
Candidate_32351,0.18653825
Candidate_18484,0.20880306
Candidate_7988,0.52496356
Candidate_12721,0.268972
Candidate_19740,0.6913899
Candidate_36638,0.48087916
Candidate_50678,0.42763487
Candidate_29511,0.1904274
Candidate_51579,0.5292242
Candidate_54748,0.50180423
Candidate_17456,0.013082859
Candidate_50251,0.80834615
Candidate_35515,0.22693841
Candidate_10118,0.3100307
Candidate_15468,0.34197012
Candidate_21973,0.04294878
Candidate_53309,0.6302408
Candidate_31743,0.4622484
Candidate_8428,0.055194102
Candidate_16615,0.047134705
Candidate_52728,0.16301128
Candidate_9733,0.42589256
Candidate_53794,0.19619371
Candidate_41354,0.11768818
Candidate_16448,0.2462671
Candidate_39443,0.4765349
Candidate_29217,0.067033395
Candidate_51026,0.5651772
Candidate_45498,0.31266809
Candidate_20679,0.25659475
Candidate_50083,0.38968134
Candidate_15572,0.10852513
Candidate_14631,0.08094497
Candidate_1789,0.8399529
Candidate_19805,0.34740597
Candidate_37362,0.66863406
Candidate_23945,0.075882554
Candidate_38765,0.5840086
Candidate_36464,0.3937883
Candidate_39371,0.04274945
Candidate_1115,0.13906762
Candidate_10219,0.3931401
Candidate_47164,0.20537376
Candidate_21565,0.17977417
Candidate_33847,0.0673134
Candidate_33627,0.050687693
Candidate_10525,0.499058
Candidate_34139,0.42050648
Candidate_39184,0.175862
Candidate_15718,0.764713
Candidate_25479,0.11944885
Candidate_27834,0.14016426
Candidate_23178,0.6002166
Candidate_43691,0.2762247
Candidate_4320,0.725687
Candidate_38215,0.32907605
Candidate_39951,0.37704203
Candidate_46350,0.41209948
